Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,877.1505675852599
FDU32,OUT049,2011.707327098804
FDY27,OUT049,2943.472938188091
NCP54,OUT013,2010.484547743701
NCZ41,OUT049,2077.7104745471024
DRL49,OUT013,2344.935087431441
FDI05,OUT018,1061.5009981083344
FDY56,OUT045,3662.3149097480036
DRC13,OUT013,2048.1839043356686
NCV29,OUT017,2978.574280289826
FDR24,OUT049,1466.1431611680946
FDZ34,OUT018,2654.233132737944
FDP37,OUT035,2107.779114896009
FDX08,OUT027,4853.551460324567
FDS57,OUT045,2266.3012801852424
NCG18,OUT049,1683.8918151179007
FDK25,OUT018,2348.8758952742533
FDH53,OUT049,1324.4213910191818
DRI59,OUT018,3097.203285074371
FDA52,OUT046,2910.833865601919
FDT20,OUT010,98.82844755705452
FDE36,OUT019,411.0699299223092
FDI24,OUT017,2898.3419600380907
FDB28,OUT018,2763.7705079539605
FDV11,OUT017,2940.683463351601
FDP01,OUT046,2500.7724197692864
FDD34,OUT027,4297.70546106026
FDJ50,OUT027,1394.270057560525
FDZ44,OUT013,1937.5050993525913
DRO59,OUT035,1260.9089245696507
DRB48,OUT045,626.1938526070736
FDR21,OUT018,2430.8741373970415
NCE42,OUT010,613.6800947145474
FDO23,OUT046,1520.3859563238427
NCE30,OUT018,2947.8059232794135
FDQ22,OUT035,626.1954570546486
FDY01,OUT045,1850.3840610539237
FDS08,OUT017,2954.1986281886416
FDG28,OUT018,3439.653232408957
FDQ51,OUT018,669.6617284764369
FDB05,OUT017,4147.283868236692
FDO56,OUT049,1928.135005253017
FDE02,OUT018,1273.5746777262918
FDN45,OUT017,3698.9248236352564
FDS09,OUT013,800.506410524913
NCA54,OUT018,2516.232353904115
FDP09,OUT010,554.8979698759775
FDC53,OUT045,1581.4647668053697
NCM55,OUT017,3094.891663786903
FDL09,OUT018,2351.5537944017765
FDA11,OUT019,229.19193227698756
FDA50,OUT045,1505.3618250263044
FDC23,OUT017,2961.351599106111
FDE22,OUT049,2620.021509978822
FDD23,OUT046,3070.4548941352805
NCA29,OUT049,2849.8733645126595
FDK38,OUT046,2408.342526634376
DRC13,OUT046,1996.9321959592462
NCP43,OUT049,2953.914990640793
FDX28,OUT049,1639.5297077306552
FDF08,OUT049,1483.2438784663461
FDZ33,OUT046,2447.862231952709
FDD10,OUT049,2941.100785874825
FDO58,OUT017,2688.2611231149317
FDI50,OUT017,3834.172456066486
FDO58,OUT045,2646.0160709693096
FDX08,OUT013,2966.244438366953
NCK17,OUT010,104.5569276142956
FDF39,OUT035,4398.731772151142
FDU45,OUT010,294.07421664710733
NCJ18,OUT018,1629.1305689961791
DRC27,OUT019,613.3845167133471
DRC25,OUT035,1417.762106398359
FDU59,OUT035,2682.1263555735004
FDU28,OUT035,3176.1772422821437
NCP30,OUT046,661.8081792137816
FDB39,OUT018,761.8824014162743
FDE41,OUT013,1413.4321045855686
DRH11,OUT010,144.7934997013554
FDA58,OUT045,3803.957934172724
FDU50,OUT046,1888.8009685017248
FDM34,OUT013,2114.0040484605183
FDM44,OUT027,2738.222808057762
FDR39,OUT045,2935.4529297979384
FDM25,OUT045,2825.9823618947444
FDQ49,OUT049,2578.8042889429853
DRH25,OUT018,723.4995169389649
FDM09,OUT027,4567.373733023146
FDL44,OUT019,401.50600437734175
NCR42,OUT018,447.85404094296763
DRL59,OUT046,859.9023650547205
FDX43,OUT013,2759.1438665932565
DRK47,OUT010,594.430758558526
FDU48,OUT018,1824.5222248903171
FDY12,OUT045,802.7692787839796
NCN43,OUT018,1698.0611931171586
NCM55,OUT018,2553.4333002489375
FDQ21,OUT027,3281.088055828526
FDX13,OUT035,4203.899670193
NCK30,OUT027,6731.3585324540545
FDG20,OUT049,2905.220850002177
DRG27,OUT017,659.8906407489409
FDY14,OUT018,3671.243552513257
FDP59,OUT035,1706.8265588634251
FDU60,OUT017,2807.005417660964
NCC18,OUT019,426.08170210149297
DRJ39,OUT017,3616.0491110389735
FDS07,OUT049,1868.5693627954795
FDM08,OUT027,5983.59918505168
FDP51,OUT045,1939.31884320684
FDU16,OUT035,1366.567184292744
FDH12,OUT013,1737.1526581453236
DRE48,OUT010,511.6380625282866
NCL42,OUT027,6501.738702726628
FDR21,OUT045,2836.402126648438
NCW29,OUT035,2192.53499399288
FDO11,OUT013,4120.445027045397
NCM31,OUT049,2327.9116765981994
FDV35,OUT019,381.78195984718263
FDF58,OUT017,1017.8155978322648
NCE43,OUT049,2789.234053478387
FDA02,OUT035,2408.37118409819
DRL37,OUT010,113.72507209564152
FDR24,OUT018,1267.425967690723
FDW59,OUT049,1358.9357938179703
FDS22,OUT049,738.3224876596929
FDW24,OUT017,820.5137136938462
FDU24,OUT035,1582.5640814492278
FDA21,OUT027,4973.78875458279
FDH58,OUT027,3117.4758116630396
FDW36,OUT018,1438.3127654759298
FDI45,OUT027,4643.130097182262
FDU01,OUT018,2584.8644291037654
FDF35,OUT027,2922.242913453152
FDU43,OUT019,607.9717530449876
FDE24,OUT019,356.1385691142272
FDK50,OUT049,2689.310566593988
FDG31,OUT045,1007.8898236346098
FDC60,OUT045,1444.7359888980582
FDL36,OUT013,1471.3414238318067
FDP21,OUT013,3115.7046196642623
FDW16,OUT045,1448.1090186124695
FDX02,OUT017,3727.700426997449
FDQ58,OUT027,4095.787959127622
FDT51,OUT046,1817.5365127636906
FDD59,OUT049,1300.88088566467
NCM42,OUT018,1511.3835584140336
FDA57,OUT018,557.6525667554907
FDZ48,OUT035,1864.697647360217
FDE46,OUT045,2432.9192100856967
NCZ30,OUT019,298.148093035003
FDB56,OUT017,3136.2036167172496
FDA25,OUT027,2793.63787628152
FDD20,OUT013,2048.026244138068
FDL25,OUT013,1511.0215757292033
NCO18,OUT049,2921.6280080251363
FDJ45,OUT017,575.0418999122587
FDR12,OUT035,2856.090564996839
NCF19,OUT010,121.09753377459838
FDK25,OUT046,2733.415891738165
NCR17,OUT046,1863.7258697293007
FDC52,OUT046,2491.8779388463586
NCA54,OUT017,3007.143828086278
FDR45,OUT010,628.2629292872163
NCM19,OUT049,1864.1011417600014
FDF39,OUT027,6938.859988810734
FDX23,OUT049,1587.628423592677
FDD58,OUT027,2660.5807905904894
FDX28,OUT013,1640.645319259069
NCD31,OUT013,2659.3411420647494
FDU57,OUT018,2097.474755842479
FDI27,OUT046,744.9774513160606
NCM42,OUT046,1765.7435206362527
FDD32,OUT027,2193.605273038265
FDI34,OUT013,3765.1526664068697
NCM29,OUT049,2139.81650381231
FDG46,OUT018,1568.5381862634183
DRC01,OUT010,128.4532657422265
FDB15,OUT027,6967.562673036631
NCA17,OUT027,4007.3655148997645
FDF10,OUT046,2433.3331726239194
FDR26,OUT027,4768.64662528035
FDI02,OUT049,1848.7340221129932
NCM54,OUT010,329.8948322998854
FDF14,OUT013,2471.3974434695065
FDJ33,OUT010,319.33977031397325
FDM20,OUT035,4119.232619257413
FDC03,OUT027,5233.6573562976855
NCX05,OUT046,1905.7361880574265
NCM41,OUT027,2461.2192327197795
NCU29,OUT010,384.0567174259786
FDQ59,OUT017,1382.0614209080825
FDH46,OUT010,267.15009007163616
FDH09,OUT013,828.8291503708859
NCD06,OUT045,744.5654096318975
FDC15,OUT035,2594.27410589506
DRD37,OUT027,1186.9975004479713
FDT28,OUT027,3981.9996012911797
FDR28,OUT027,4365.6580181591235
FDT38,OUT017,1421.8799968325773
FDV34,OUT027,2020.4800545631435
FDY52,OUT035,1040.5686758937654
FDB34,OUT013,1400.2622905840526
DRL23,OUT018,1461.6941491215832
DRB24,OUT046,2526.353400475679
FDJ50,OUT046,877.7682678021898
FDQ49,OUT035,2581.5655515909625
FDP20,OUT035,2077.485689621753
FDV19,OUT027,4274.29261050175
NCR54,OUT045,3153.28793922227
FDO09,OUT010,698.5601707299021
FDS57,OUT018,1983.6206475813776
FDN10,OUT049,1931.689469089948
FDV23,OUT049,2063.7410174959587
FDY28,OUT049,3553.1166053434795
DRG51,OUT013,2654.5418943314166
FDD45,OUT019,230.98715541376714
NCL18,OUT027,5164.697853928681
NCM29,OUT013,2131.945167857094
FDF17,OUT027,5190.484050378329
FDE22,OUT017,2676.4165778488
FDQ22,OUT017,618.292967716778
FDS01,OUT013,2940.429522625645
FDW35,OUT027,1108.52544636303
FDJ33,OUT046,2039.5085922657333
NCF54,OUT035,2866.653271110983
FDE09,OUT013,1795.269842523245
NCE06,OUT045,2590.672490267843
DRH49,OUT049,1321.944625472183
FDY43,OUT045,2737.0404560602406
NCT05,OUT017,4231.444858597065
FDZ34,OUT045,3078.045901317683
FDL38,OUT017,1450.1452487301192
FDZ31,OUT017,3168.4725083382923
FDR14,OUT035,929.354257115194
NCN54,OUT049,1284.3524534789537
NCC42,OUT027,3722.1298584533365
FDK08,OUT017,1657.4643819883488
FDP59,OUT013,1698.3308939293445
FDV22,OUT035,2629.7718956878603
FDD33,OUT035,3925.832668956737
DRE60,OUT027,6095.927561823511
FDK52,OUT046,3715.400311130374
FDA02,OUT017,2431.173036401017
FDM56,OUT049,1800.3714862640752
FDE57,OUT035,2362.918356184567
FDM32,OUT045,1409.9920803618982
NCQ30,OUT027,3230.8228715083246
FDQ27,OUT027,2780.664115684694
FDT60,OUT027,3329.7571348875267
FDU43,OUT049,3977.613534477852
NCO55,OUT035,1775.7635437365982
FDG02,OUT045,3075.6617061164598
FDJ28,OUT013,3124.0357579353026
FDP40,OUT045,1790.5613567348348
FDJ38,OUT045,3079.952405843231
NCC54,OUT017,4014.782146775317
NCZ41,OUT046,2045.4222208228439
FDK38,OUT019,367.48818130422956
FDU52,OUT013,2537.353664188217
FDC40,OUT046,1247.3628024349316
NCR30,OUT017,1227.8782718504215
NCN18,OUT017,1847.2256012551534
FDB50,OUT035,1305.7656562011198
FDG04,OUT013,3080.7239335799472
FDR26,OUT035,2955.017293169345
NCT17,OUT018,2614.5242365736754
FDX35,OUT027,6005.802249754054
FDS12,OUT046,2083.1175688249373
NCZ29,OUT027,3352.748183202544
FDB38,OUT010,425.5971916387268
FDP12,OUT013,607.3443932950207
FDP22,OUT046,845.0480128038072
FDS26,OUT018,3623.3756863230496
FDR52,OUT046,3158.4454558507587
DRJ13,OUT046,2640.6880406745927
FDU48,OUT027,3483.6054772902758
FDE29,OUT035,1007.6963052266011
NCT29,OUT049,2005.4342293668194
DRK37,OUT018,2618.698251628364
FDK55,OUT046,1426.528519527714
FDR07,OUT046,1544.0150036346877
FDO21,OUT027,6001.298433523359
FDK46,OUT049,4311.824355628498
FDB12,OUT045,1673.83013262462
FDT31,OUT027,5063.87038706616
FDJ33,OUT045,2000.1011803788408
FDC26,OUT027,2939.920348180842
NCQ02,OUT045,3031.8014445702865
FDP08,OUT010,515.8378617209047
FDB11,OUT027,6025.660740500048
FDV55,OUT013,2389.5645030643823
FDW20,OUT049,1987.2707295271023
NCJ18,OUT019,296.8022644694942
FDC41,OUT018,1045.490329022069
FDE14,OUT027,2707.558901089831
FDG35,OUT013,2830.999369610303
FDF45,OUT035,957.7186301077446
FDS19,OUT027,2100.360046314179
FDS58,OUT019,401.66980115440543
FDA26,OUT017,3668.521802691573
FDM32,OUT049,1432.222334236147
FDL45,OUT046,2066.5798544215354
FDZ55,OUT049,2638.190471864575
FDY37,OUT049,2338.6815998579978
FDO46,OUT046,3141.5942127450558
FDQ60,OUT046,1963.0772088660387
FDA19,OUT018,1807.1599774591352
FDL15,OUT046,2526.160525012263
FDM10,OUT018,2956.201078066295
NCL05,OUT017,703.3640397871795
DRK49,OUT010,107.44237921870679
NCE18,OUT027,6679.254075738062
FDG40,OUT049,564.0006345117472
DRI59,OUT045,3575.996783935392
FDK28,OUT035,4292.802668179207
NCD06,OUT019,112.66095286645468
FDO11,OUT019,636.4476346734726
FDK27,OUT046,1958.4617194759714
FDT43,OUT027,1352.5057578257895
FDD38,OUT018,1418.9640781768128
FDA16,OUT049,3635.1790854112537
FDL14,OUT027,4102.173003461062
NCM17,OUT049,719.5328346286384
FDD20,OUT045,1988.7987873524073
FDA40,OUT045,1413.061166146601
FDL43,OUT045,1243.4803660052887
FDV15,OUT045,1641.7856780405837
FDE52,OUT046,1465.0652413011258
NCL17,OUT010,373.2680806097633
NCJ31,OUT045,3824.043852632399
FDR60,OUT045,1251.0563045085967
NCA18,OUT035,1928.2060486162597
FDS21,OUT027,1695.0099002858476
FDW09,OUT035,1307.9563796560417
FDL26,OUT035,2575.4986352178707
FDS47,OUT018,1231.784634368278
FDC39,OUT046,3383.7176219650078
FDT51,OUT035,1861.2626598536433
FDK40,OUT035,4407.430956968147
NCG19,OUT045,3766.7057490339466
FDZ07,OUT046,1015.8002875677207
FDF08,OUT027,2408.3780802472406
FDO04,OUT013,899.89679373562
FDK41,OUT018,1153.0911777650615
FDP15,OUT049,4232.917567187124
NCD43,OUT018,1450.1014940580565
NCP18,OUT013,2433.687579803284
FDZ51,OUT046,1530.4507340155849
DRH13,OUT035,1807.1022170899357
FDF38,OUT045,641.5065214368188
NCI43,OUT045,781.864968659173
FDM38,OUT027,1458.4814236012637
FDS03,OUT013,1057.5608147192852
DRJ47,OUT017,2837.643480754992
FDT50,OUT010,254.70193660373585
FDV02,OUT046,2819.279863614635
NCG18,OUT017,1715.4522314196586
FDW52,OUT046,2705.2122932147477
FDS40,OUT035,598.5809477678356
FDN31,OUT017,3173.6512280359693
FDA37,OUT045,1979.7684227444586
FDA15,OUT046,4102.456049049618
FDL39,OUT046,2972.7362438487507
FDJ53,OUT045,1954.6335591343886
FDX22,OUT013,3462.5903198187902
NCZ42,OUT045,3850.9759079350183
FDD56,OUT027,4735.0136008498275
FDD40,OUT017,3215.0536385878527
FDS50,OUT013,3608.096939726793
NCN14,OUT013,3011.48327550151
FDT15,OUT013,3015.8881523121004
NCS18,OUT027,2884.005638326415
NCO26,OUT010,296.5736896142787
FDF58,OUT018,850.033131592625
NCB19,OUT013,1410.0327425659507
FDH26,OUT017,2339.601072110016
DRB24,OUT027,4066.4464947040287
FDA49,OUT018,1194.2525507842836
FDB32,OUT045,1517.1631356561622
FDI36,OUT017,3273.558142324238
NCA17,OUT010,386.25969411712714
FDH22,OUT013,2045.6248322435106
NCM26,OUT018,2124.6266314727436
FDT15,OUT027,4906.202436068375
FDB16,OUT018,1203.805346753391
NCP54,OUT027,3285.829059135078
FDJ36,OUT013,1673.0462449680963
FDO28,OUT045,1918.1879555404212
FDU09,OUT013,887.1540878249015
FDF29,OUT017,2140.3478072257526
FDY08,OUT013,2307.2970916281224
DRJ59,OUT018,511.79686037021156
FDT23,OUT027,2133.0454275918946
FDU15,OUT018,526.167949364121
FDT47,OUT013,1582.458792909226
FDI53,OUT019,411.1692880486931
FDR59,OUT018,3654.8544501549427
FDD53,OUT035,672.1337917173787
FDY51,OUT017,3656.661546396613
FDT04,OUT049,623.4263681268304
FDU51,OUT049,2924.6243945789665
FDG14,OUT035,2541.708411909422
NCU06,OUT045,3710.9499750793766
DRG25,OUT046,3051.864453978633
DRH49,OUT035,1390.5617775523817
FDN15,OUT035,2322.4600757280823
FDL43,OUT018,1057.8226717447308
NCT18,OUT049,3011.298119070189
NCB31,OUT013,4279.417768088414
FDK57,OUT035,1986.5993866862
FDY04,OUT019,410.1798645215594
NCP54,OUT046,1990.492945841047
FDF41,OUT013,4006.792782124618
FDM01,OUT045,1637.6339145550949
FDW03,OUT045,1674.2986144435483
FDF28,OUT045,1974.094010746832
FDY37,OUT017,2359.643405474672
FDQ03,OUT017,3959.025911676997
FDP51,OUT027,3209.702332835903
FDJ40,OUT017,1839.9676416909545
FDC32,OUT049,1531.0970384475352
DRI49,OUT027,2203.0001304612038
NCW54,OUT017,913.941977870507
FDF09,OUT017,624.4965225786715
FDP45,OUT018,3493.765465062617
DRJ23,OUT018,2596.1016668942034
FDS59,OUT017,1841.308755465836
FDY08,OUT046,2284.3163972121724
FDX16,OUT049,2432.316671300023
FDY16,OUT018,2570.2761415472073
FDK32,OUT035,2562.187179085979
FDQ22,OUT013,641.1066673999568
NCC31,OUT018,2163.3464387268887
FDG58,OUT049,2542.658404840888
DRF48,OUT013,3096.1517105680887
DRH36,OUT049,1205.233484477268
NCR30,OUT035,1254.215153907313
FDB03,OUT019,613.2916739319551
FDZ28,OUT027,3370.1559492304277
FDR35,OUT017,3291.0870087199255
DRD15,OUT027,6211.406707607078
FDJ33,OUT019,312.26957048268804
FDA56,OUT010,313.45670388050934
FDP56,OUT046,783.5087150201713
NCT30,OUT046,785.8194523979754
FDK15,OUT017,1660.1194202267943
FDH44,OUT018,2045.587730263024
FDV01,OUT013,2529.7693625784127
DRG03,OUT017,2525.3729732236
FDG50,OUT027,2402.1612638361316
FDR16,OUT010,573.0176196422555
FDZ60,OUT046,1742.6897590513606
DRG03,OUT045,2471.205454504327
FDS56,OUT018,3688.5563465192026
FDU33,OUT045,723.4557898842613
DRD27,OUT035,1646.7039520898254
FDW22,OUT046,3674.3806415567174
DRA24,OUT045,2614.0251196240233
FDF38,OUT049,640.8536458749473
FDX48,OUT013,2526.679161701284
FDS58,OUT018,2238.1856375250027
FDC32,OUT046,1510.6141224102641
NCQ29,OUT045,4208.4346820978
DRK39,OUT018,1162.3812480778333
NCS38,OUT017,1889.70140864281
DRO47,OUT013,1828.1400607007802
DRG27,OUT027,1117.954040102543
FDC57,OUT027,5153.488177639758
FDS55,OUT046,2406.304410409458
NCJ06,OUT018,1659.8002000794493
FDO01,OUT019,322.9956605428516
NCM55,OUT045,2989.485615254564
FDC52,OUT049,2515.5098373050473
FDQ15,OUT045,1276.8026191664642
NCT30,OUT027,1275.5634508062712
NCR42,OUT027,856.030108129895
FDD28,OUT035,962.693014711594
FDQ34,OUT049,1719.1695537601129
FDZ12,OUT027,3808.660927408253
DRE13,OUT019,211.5926743701485
NCN07,OUT019,327.45833832655643
FDM28,OUT035,3019.6110989583535
FDI10,OUT017,2853.324528411813
FDQ25,OUT013,2799.15383273256
FDA38,OUT010,632.3218317417728
DRI13,OUT049,3578.847461746927
FDY20,OUT027,2445.49461688889
NCZ53,OUT035,3131.41468930856
NCM31,OUT013,2351.442505617675
DRB01,OUT017,3137.1968266856716
DRF37,OUT046,4299.396931460865
NCF42,OUT049,2921.16157508295
FDF16,OUT018,2064.780044857334
FDB41,OUT013,778.7953297865148
FDR34,OUT013,3736.9541139661656
FDR15,OUT018,2171.2266006177574
NCV42,OUT019,275.67571854315275
FDW51,OUT035,3565.1778454670225
FDU36,OUT017,1606.781214297606
FDX60,OUT049,1330.8408647801161
FDY03,OUT035,1891.9645955016495
FDW55,OUT045,4027.067360794624
FDT01,OUT010,566.569743105241
FDG58,OUT013,2536.4961629747954
FDK21,OUT017,4144.82831868952
NCS41,OUT019,452.9492286426439
FDS10,OUT045,2904.049164993205
NCT53,OUT046,2705.775100536537
FDJ28,OUT018,2646.2609627470415
FDX44,OUT045,1399.94534726216
FDT20,OUT018,531.9775415889036
FDO44,OUT017,1818.7317217569325
NCX17,OUT049,3816.599349455704
FDY01,OUT017,1934.0429946877728
FDJ12,OUT027,5600.200597119099
DRK35,OUT018,508.2230896901445
FDD47,OUT019,424.1492232276978
NCM53,OUT035,1765.5251361676285
FDO45,OUT013,1428.347218101733
NCM42,OUT010,282.8907666422283
FDE04,OUT046,2945.56280170235
NCI30,OUT027,6611.857455501061
FDZ19,OUT013,2861.279923766661
FDW57,OUT013,2913.4822708657016
FDA25,OUT013,1672.1181361180782
FDT22,OUT046,962.9582646898298
FDP51,OUT013,1951.3597360252963
FDD48,OUT027,3093.742470017518
FDY39,OUT035,3071.701141595746
FDO48,OUT010,590.4915114573599
FDD23,OUT027,4963.12292093666
DRN35,OUT027,975.2424795665097
FDT01,OUT035,3591.765493178004
FDC20,OUT010,141.17964971842733
DRJ35,OUT035,1034.2754346083573
FDB32,OUT046,1514.989841583363
FDL24,OUT046,2849.405315557325
NCV42,OUT035,1876.2320809289834
FDZ46,OUT046,1784.1409863789986
FDC15,OUT013,2538.8498518828974
FDD08,OUT019,93.09711530924785
FDY50,OUT049,1459.1171042446397
FDD36,OUT013,1945.717490839009
FDG57,OUT027,1319.459022128223
FDL21,OUT018,566.543679444574
FDN16,OUT027,2729.154842190761
FDJ09,OUT027,1202.9274443368652
FDS01,OUT010,467.06823701445586
FDV33,OUT017,4337.842566680484
DRE12,OUT017,1891.7989002282009
FDR07,OUT013,1560.1274251684115
FDP48,OUT010,488.1825324994018
NCB55,OUT035,961.8732337922107
FDQ08,OUT013,975.6689039781677
FDR34,OUT035,3873.2762446342917
FDO33,OUT046,1833.0241174342236
FDP13,OUT045,614.7386340812396
FDX12,OUT049,4017.7829048538565
NCT06,OUT049,2742.7630532268836
FDR16,OUT019,543.7829216798214
FDE36,OUT046,2716.2164139924657
FDZ36,OUT049,3063.4750718269265
FDV13,OUT045,1407.4934403842005
NCZ17,OUT035,602.53281753385
FDU56,OUT045,2949.261147018607
FDM09,OUT035,2862.556207009176
FDV02,OUT017,2847.557968796638
FDS34,OUT018,1567.4920231746812
FDA11,OUT049,1567.5722633596163
FDP09,OUT017,3512.787321556169
FDB29,OUT027,3056.179703261976
FDT19,OUT017,2878.0436447535817
DRH15,OUT017,729.698645328413
FDY38,OUT046,3848.763351957766
FDF14,OUT027,4037.574221197901
FDN48,OUT010,240.15884505732058
FDQ12,OUT013,3782.8504026908927
NCJ43,OUT045,2783.2996804268532
FDE17,OUT019,382.6940828144231
FDB05,OUT035,4169.51593878346
FDH10,OUT045,3039.8843098864236
NCR06,OUT017,673.5178931882386
FDU32,OUT018,1685.1224870852102
FDD56,OUT049,2875.3943438245756
FDO36,OUT018,2516.2065140240234
FDH16,OUT010,235.96415101108036
FDX10,OUT018,493.8121957298442
FDZ37,OUT017,1458.921421090398
FDU31,OUT010,584.5135739521578
DRC49,OUT049,2337.4713408836938
FDL15,OUT045,2444.094985064843
FDN32,OUT019,464.9884485703938
DRH59,OUT027,1990.460586092795
NCU29,OUT049,2431.491015978025
FDR37,OUT019,461.84991899073265
FDS14,OUT018,2174.5801980369383
FDU02,OUT027,6071.419924634359
FDJ08,OUT035,3227.8294458022647
NCZ06,OUT045,4059.9258518196125
FDO31,OUT049,1343.5751989590005
FDH31,OUT018,1408.9798192495562
FDS58,OUT017,2656.7083870254305
NCA53,OUT027,1308.6028674975125
FDF50,OUT046,3247.1816910859093
NCW42,OUT049,3668.8315427853636
NCQ17,OUT045,2505.6063292693566
FDK51,OUT018,3665.7897125052205
NCW41,OUT010,407.2399618265354
NCR29,OUT017,907.8932303037285
FDB08,OUT019,397.25366815978765
FDA40,OUT027,2309.833432109221
FDL14,OUT018,2194.207139817025
FDB47,OUT046,3405.3018688524858
FDO03,OUT035,3840.0420213775856
DRK13,OUT019,491.9554644817168
FDX13,OUT010,652.9573955382493
FDF52,OUT046,3000.5986205386084
FDT11,OUT013,3094.3219567557476
FDB08,OUT013,2624.078952180557
FDQ28,OUT018,2165.044827635587
FDD29,OUT045,4076.7083959900606
NCQ29,OUT027,6929.771772295968
NCO02,OUT013,1062.48917359965
FDR56,OUT010,523.3157793859494
NCM54,OUT049,2060.5746473474414
FDP51,OUT035,1956.9448715319638
FDT38,OUT013,1372.4435110711775
FDZ20,OUT018,3524.49650587647
FDJ53,OUT013,1970.5281958468615
FDX13,OUT049,4121.854800945558
FDP58,OUT035,3689.2411614617454
NCK31,OUT019,126.89808565534098
FDA35,OUT018,1712.21899526937
FDV37,OUT018,2767.1147689307127
NCO07,OUT027,5695.241425939162
FDA20,OUT045,3019.3980302587493
FDZ59,OUT035,2824.0495629658053
NCY17,OUT017,740.2555848793872
FDQ28,OUT035,2565.633950824389
FDV35,OUT017,2555.934682142768
FDQ36,OUT013,576.3087684549413
FDD34,OUT018,2262.524814857464
FDK51,OUT045,4232.325066181001
FDV31,OUT035,2938.051140440993
FDR04,OUT035,1596.3696607853087
FDR14,OUT049,911.3821725406879
DRC36,OUT010,461.6287009975331
FDE39,OUT019,296.2732597367412
FDP57,OUT049,1715.789044825792
FDE57,OUT046,2314.613714560542
NCN18,OUT046,1820.5384731326278
NCQ05,OUT018,2080.434238145717
FDW47,OUT035,1998.3150657091949
FDV46,OUT035,2297.8471151914696
NCP29,OUT045,1001.9725504354246
FDE09,OUT018,1533.2263605587013
NCU06,OUT027,6129.973541047923
FDT19,OUT010,464.0305894669165
DRF15,OUT017,2517.0474998988525
DRI51,OUT013,2781.7371687000627
NCX54,OUT013,1700.1643270405218
DRE01,OUT013,3961.1733599794475
NCB07,OUT045,3123.018738570963
FDU50,OUT035,1907.773356571525
FDG40,OUT035,568.282847949236
FDW10,OUT018,2434.8225628156506
FDX51,OUT013,3196.3210732617795
NCP17,OUT045,1002.6917353991306
FDP21,OUT035,3149.8968048431925
FDL04,OUT045,1673.692967563734
FDV23,OUT013,2007.4006791898066
FDF24,OUT046,1328.8496380352858
FDH56,OUT027,3059.9264230303384
FDB51,OUT049,1011.1389136547474
FDI58,OUT027,2550.4117451772886
FDR20,OUT013,765.0813871772099
FDC51,OUT018,1707.9395164236457
FDB16,OUT027,2311.986791693655
FDE40,OUT049,995.9854442147648
NCM17,OUT035,726.7595962214056
FDU56,OUT035,3101.0571775166195
FDS32,OUT019,356.762493199668
FDX02,OUT049,3700.1289115271816
FDT39,OUT027,4054.834843975242
FDE35,OUT017,943.0345633878147
NCI42,OUT019,522.612644983589
DRL23,OUT046,1719.9589109641654
FDA10,OUT046,1988.3938350899205
FDA11,OUT013,1559.4768802817132
NCM06,OUT046,2534.577883579885
NCT05,OUT035,4313.632021712007
NCQ02,OUT010,485.25565548334544
NCY06,OUT049,2136.5193772698117
FDY56,OUT035,3774.5592603632263
FDL02,OUT035,1743.4678036981113
NCI06,OUT035,2980.06039610669
FDQ14,OUT045,2404.498327251112
FDQ12,OUT017,3791.060928078726
FDP36,OUT046,795.035055307913
FDK21,OUT027,6651.898872175909
FDO40,OUT045,2370.7850013619736
NCK54,OUT019,289.32651825019576
FDY09,OUT018,2451.9429185033573
NCW30,OUT049,4314.714898258569
NCC55,OUT027,958.1499278002357
FDE58,OUT018,1624.339774733775
FDR39,OUT013,3013.605787861065
FDU28,OUT049,3087.735501081086
FDH08,OUT017,3791.630833320898
FDG35,OUT045,2760.766905071317
FDG22,OUT049,579.6714392379964
FDC34,OUT035,2625.137315516489
FDP15,OUT018,3549.5312378134804
FDK34,OUT010,627.8272874350083
FDU45,OUT035,1936.447962828207
FDQ04,OUT027,1046.830654117317
FDX22,OUT018,2922.8454969782383
FDB45,OUT017,1705.8109640727364
NCH43,OUT027,5792.212613940326
DRE60,OUT046,3683.9906844701304
FDD17,OUT027,6289.642323215247
NCM54,OUT017,2105.1495385024173
NCH55,OUT013,2081.134928128475
NCT06,OUT017,2737.660169465564
FDA48,OUT027,5920.903641845199
FDY58,OUT027,6096.213114695395
FDO25,OUT045,3403.7945992367236
FDN50,OUT045,1518.5478386437808
FDH35,OUT035,2750.99963620301
FDK09,OUT045,3662.6805271926823
FDO16,OUT013,1342.5262980178973
FDW11,OUT045,1014.7321056334689
FDU47,OUT027,3751.7505511099152
NCQ42,OUT010,331.96123074253785
FDK55,OUT027,2390.612457485767
FDN08,OUT049,1922.8438876512016
FDT57,OUT045,3833.8013446620766
FDJ12,OUT018,2890.7838305097453
DRL59,OUT017,861.8133211069684
NCN53,OUT046,572.4918788243468
FDO51,OUT010,115.9149332287855
FDK56,OUT017,3129.5435652430047
FDY12,OUT035,873.0515521981483
FDU15,OUT035,607.6122811418107
FDQ19,OUT046,4006.3725668221155
DRF15,OUT045,2456.9439939312138
DRE25,OUT019,225.77136793572186
FDK57,OUT018,1650.6268915866647
FDD33,OUT010,611.5466672018644
FDR34,OUT027,6096.464042744973
FDU04,OUT045,1944.1743416998004
FDE35,OUT019,150.1397841042215
NCD31,OUT035,2719.5525891048683
